@relation matriz_binaria3

@attribute id_instancia numeric
@attribute centro_hospitalario {H1,H2,H4,H5,H6,H7,H8,H9,H10,H11,H12}
@attribute p1_1 {S}
@attribute p2_1 {S}
@attribute p3_3 {S}
@attribute p4_3 {S}
@attribute p5_2 {S}
@attribute p6_1 {S}
@attribute p7_1 {S}
@attribute p8_3 {S}
@attribute p9_1 {S}
@attribute p10_4 {S}
@attribute p11_1 {S}
@attribute p12_3 {S}
@attribute p13_1 {S}
@attribute p14_8 {S}
@attribute p15_1 {S}
@attribute p16_8 {S}
@attribute p17_23 {S}
@attribute p4_2 {S}
@attribute p5_4 {S}
@attribute p6_2 {S}
@attribute p6_3 {S}
@attribute p7_2 {S}
@attribute p7_3 {S}
@attribute p7_4 {S}
@attribute p3_2 {S}
@attribute p8_1 {S}
@attribute p9_2 {S}
@attribute p9_3 {S}
@attribute p10_1 {S}
@attribute p11_4 {S}
@attribute p11_5 {S}
@attribute p1_3 {S}
@attribute p2_2 {S}
@attribute p3_1 {S}
@attribute p7_5 {S}
@attribute p7_18 {S}
@attribute p8_6 {S}
@attribute p9_4 {S}
@attribute p13_2 {S}
@attribute p13_3 {S}
@attribute p13_11 {S}
@attribute p14_1 {S}
@attribute p15_3 {S}
@attribute p16_9 {S}
@attribute p17_14 {S}
@attribute p4_4 {S}
@attribute p5_3 {S}
@attribute p7_6 {S}
@attribute p9_6 {S}
@attribute p12_2 {S}
@attribute p12_4 {S}
@attribute p14_2 {S}
@attribute p15_2 {S}
@attribute p16_11 {S}
@attribute p1_2 {S}
@attribute p4_1 {S}
@attribute p5_1 {S}
@attribute p9_5 {S}
@attribute p12_1 {S}
@attribute p13_4 {S}
@attribute p13_5 {S}
@attribute p17_2 {S}
@attribute p1_5 {S}
@attribute p6_4 {S}
@attribute p8_4 {S}
@attribute p10_2 {S}
@attribute p10_3 {S}
@attribute p11_6 {S}
@attribute p12_5 {S}
@attribute p16_13 {S}
@attribute p17_25 {S}
@attribute p7_8 {S}
@attribute p9_7 {S}
@attribute p17_3 {S}
@attribute p7_7 {S}
@attribute p2_3 {S}
@attribute p13_6 {S}
@attribute p8_2 {S}
@attribute p16_27 {S}
@attribute p6_6 {S}
@attribute p11_2 {S}
@attribute p3_4 {S}
@attribute p16_16 {S}
@attribute p17_24 {S}
@attribute p16_24 {S}
@attribute p17_16 {S}
@attribute p7_9 {S}
@attribute p7_10 {S}
@attribute p1_4 {S}
@attribute p2_5 {S}
@attribute p6_5 {S}
@attribute p9_8 {S}
@attribute p10_5 {S}
@attribute p12_10 {S}
@attribute p13_7 {S}
@attribute p16_17 {S}
@attribute p17_18 {S}
@attribute p12_6 {S}
@attribute p17_10 {S}
@attribute p16_47 {S}
@attribute p7_12 {S}
@attribute p16_33 {S}
@attribute p6_7 {S}
@attribute p7_13 {S}
@attribute p13_8 {S}
@attribute p16_38 {S}
@attribute p11_3 {S}
@attribute p7_11 {S}
@attribute p7_14 {S}
@attribute p16_34 {S}
@attribute p7_17 {S}
@attribute p16_35 {S}
@attribute p16_26 {S}
@attribute p6_8 {S}
@attribute p2_4 {S}
@attribute p8_5 {S}
@attribute p13_9 {S}
@attribute p17_15 {S}
@attribute p6_9 {S}
@attribute p7_19 {S}
@attribute p11_10 {S}
@attribute p17_20 {S}
@attribute p17_28 {S}
@attribute p17_21 {S}
@attribute p3_5 {S}
@attribute p17_48 {S}
@attribute p4_5 {S}
@attribute p16_12 {S}
@attribute p11_7 {S}
@attribute p10_6 {S}
@attribute p17_43 {S}
@attribute p5_5 {S}
@attribute p17_29 {S}
@attribute p16_30 {S}
@attribute p17_31 {S}
@attribute p17_22 {S}
@attribute p13_12 {S}
@attribute p11_8 {S}
@attribute p11_9 {S}
@attribute p16_50 {S}
@attribute p17_49 {S}
@attribute p13_13 {S}
@attribute p13_14 {S}
@attribute p13_15 {S}
@attribute p16_36 {S}
@attribute p13_16 {S}
@attribute p13_17 {S}
@attribute p13_18 {S}
@attribute p7_15 {S}
@attribute p17_7 {S}
@attribute p17_38 {S}
@attribute p17_17 {S}
@attribute p16_1 {S}
@attribute p8_7 {S}
@attribute p17_19 {S}
@attribute p16_41 {S}
@attribute p17_42 {S}
@attribute p17_44 {S}
@attribute p7_22 {S}
@attribute p17_45 {S}
@attribute p17_32 {S}
@attribute p17_46 {S}
@attribute p13_10 {S}
@attribute p17_8 {S}
@attribute p17_51 {S}
@attribute p16_25 {S}
@attribute p17_1 {S}
@attribute p16_53 {S}
@attribute p16_56 {S}
@attribute p17_57 {S}
@attribute p16_57 {S}
@attribute p17_62 {S}
@attribute p16_77 {S}
@attribute p17_78 {S}
@attribute p16_79 {S}
@attribute p16_76 {S}
@attribute p16_80 {S}
@attribute p17_64 {S}
@attribute p16_81 {S}
@attribute p17_82 {S}
@attribute p17_84 {S}
@attribute p17_85 {S}
@attribute p16_23 {S}
@attribute p7_16 {S}
@attribute p16_86 {S}
@attribute p12_8 {S}
@attribute p16_87 {S}
@attribute p12_7 {S}
@attribute p16_88 {S}
@attribute p17_13 {S}
@attribute p16_89 {S}
@attribute p16_83 {S}
@attribute p16_90 {S}
@attribute p16_91 {S}
@attribute p17_88 {S}
@attribute p17_92 {S}
@attribute p16_93 {S}
@attribute p16_94 {S}
@attribute p17_27 {S}
@attribute p16_95 {S}
@attribute p16_97 {S}
@attribute p16_96 {S}
@attribute p16_98 {S}
@attribute p16_71 {S}
@attribute p17_71 {S}
@attribute p16_99 {S}
@attribute p17_100 {S}
@attribute p17_101 {S}
@attribute p17_102 {S}
@attribute p17_103 {S}
@attribute p17_104 {S}
@attribute p17_105 {S}
@attribute p17_106 {S}
@attribute p17_107 {S}
@attribute p16_108 {S}
@attribute p17_109 {S}
@attribute p17_110 {S}
@attribute p17_111 {S}
@attribute p16_112 {S}
@attribute p16_113 {S}
@attribute p16_114 {S}
@attribute p17_114 {S}
@attribute p17_115 {S}
@attribute p17_117 {S}
@attribute p17_118 {S}
@attribute p16_120 {S}
@attribute p17_119 {S}
@attribute p16_121 {S}
@attribute p17_122 {S}
@attribute p17_123 {S}
@attribute p16_124 {S}
@attribute p17_124 {S}
@attribute p16_125 {S}
@attribute p16_18 {S}
@attribute p17_126 {S}
@attribute p17_128 {S}
@attribute p17_129 {S}
@attribute p17_130 {S}
@attribute p16_129 {S}
@attribute p17_125 {S}
@attribute p16_131 {S}
@attribute p17_131 {S}
@attribute p16_115 {S}
@attribute p17_132 {S}
@attribute p17_133 {S}

@data
116,H1,S,?,?,?,S,S,?,S,S,S,S,?,?,?,?,?,?,S,?,?,?,?,S,?,S,S,S,?,S,?,S,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,S,S,S,?,?,?,?,S,?,?,?,?,?,?,S,?,S,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
117,H1,?,S,?,?,?,S,?,S,?,S,S,S,?,S,S,S,S,?,?,?,?,?,S,?,?,S,?,?,S,S,S,?,?,S,?,?,?,S,S,?,?,?,?,?,?,?,?,?,?,S,S,?,?,?,S,S,S,S,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
118,H1,S,S,?,?,S,S,?,?,?,?,S,S,?,S,S,S,S,S,?,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,S,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
119,H1,S,?,?,S,?,?,?,S,?,S,S,S,?,?,?,?,?,?,S,?,?,?,S,?,?,S,?,?,?,S,S,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,S,S,S,S,?,?,?,?,S,?,?,?,?,?,?,S,S,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
120,H1,S,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,S,?,S,?,?,?,?,S,S,?,?,S,?,?,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,S,?,?,S,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
121,H1,?,S,?,?,?,S,?,?,?,?,S,?,?,?,?,?,?,S,?,?,?,?,S,?,S,S,?,?,S,?,?,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,S,S,S,?,S,?,S,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
122,H1,S,S,?,?,S,?,?,S,S,S,S,?,?,S,S,S,?,S,?,?,S,?,S,?,S,S,S,S,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
123,H1,S,?,?,?,?,?,?,S,S,?,S,?,?,?,?,?,?,S,?,S,?,?,?,?,?,S,S,?,S,S,S,?,S,S,?,?,?,?,?,?,S,?,?,?,?,?,?,S,?,S,?,S,S,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
124,H1,S,S,?,S,S,S,?,S,?,?,S,?,?,S,S,S,?,?,?,?,?,?,?,?,S,?,?,?,S,?,S,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,S,?,S,S,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
125,H1,S,S,S,S,S,S,?,?,?,S,?,?,?,S,S,?,S,?,?,?,?,?,?,?,?,S,?,?,?,?,S,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
126,H1,S,S,?,?,?,S,?,S,?,?,?,?,?,S,S,?,S,S,?,?,?,?,?,?,?,?,?,S,S,S,?,?,?,S,?,?,?,?,?,?,S,?,?,?,?,?,?,S,?,S,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
127,H1,S,S,?,?,?,S,?,?,?,?,S,S,?,?,?,?,S,S,?,?,?,?,?,?,?,S,S,?,S,?,?,?,?,S,?,?,?,?,?,?,S,?,?,?,?,?,S,S,?,?,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
128,H1,S,S,?,S,S,S,?,S,?,S,S,?,?,S,S,S,S,?,?,?,?,?,?,?,S,S,S,S,S,S,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,?,?,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
129,H1,S,S,?,?,S,?,?,?,?,S,S,S,?,S,S,S,S,S,?,?,?,?,?,?,?,S,?,S,S,?,S,?,?,S,?,?,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
130,H1,S,S,?,?,?,?,?,?,S,S,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,S,S,S,S,S,S,?,?,S,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,S,S,S,?,?,S,S,S,S,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,S,?,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
131,H1,S,S,S,S,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,?,S,?,S,?,?,?,?,?,S,?,S,?,?,?,?,?,?,S,?,?,S,?,?,?,?,?,S,?,?,?,?,S,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
132,H1,?,?,?,?,?,?,?,?,?,S,S,S,?,?,?,?,?,?,S,S,?,?,?,?,?,?,?,?,S,?,S,?,S,S,?,?,S,S,?,?,S,?,?,?,?,?,?,S,?,?,S,S,S,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
133,H1,S,S,?,?,S,S,?,?,?,?,S,?,?,S,S,S,S,S,?,?,?,?,S,?,?,S,?,?,S,?,?,?,?,S,?,?,?,S,?,?,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
134,H1,S,S,?,?,?,S,?,?,?,?,S,?,?,?,?,?,?,S,?,?,?,S,?,?,S,S,?,S,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,S,?,?,S,?,S,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
135,H1,S,S,?,?,?,?,?,S,?,?,?,S,?,S,S,S,?,?,?,?,S,?,?,?,?,S,S,S,S,?,S,?,?,S,?,?,S,?,?,?,S,?,?,?,?,?,?,S,?,S,?,?,?,?,?,S,S,S,S,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
136,H1,S,S,?,?,S,S,?,?,?,?,S,?,?,?,S,S,?,S,?,?,?,?,?,?,S,?,?,?,S,?,?,?,?,?,?,?,S,S,?,?,S,?,?,?,?,?,?,S,?,?,?,S,?,?,?,?,?,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,S,?,S,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
