@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
5889,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20d,21a,22k
5890,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20d,21c,22k
5891,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20e,21a,22k
5892,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20e,21c,22k
5893,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20a,21a,22k
5894,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20a,21c,22k
5895,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20d,21a,22k
5896,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20d,21c,22k
5897,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20e,21a,22k
5898,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18e,19a,20e,21c,22k
5899,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20a,21a,22k
5900,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20a,21c,22k
5901,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20d,21a,22k
5902,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20d,21c,22k
5903,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20e,21a,22k
5904,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18f,19a,20e,21c,22k
5905,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20a,21a,22k
5906,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20a,21c,22k
5907,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20d,21a,22k
5908,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20d,21c,22k
5909,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20e,21a,22k
5910,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18b,19a,20e,21c,22k
5911,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20a,21a,22k
5912,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20a,21c,22k
5913,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20d,21a,22k
5914,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20d,21c,22k
5915,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20e,21a,22k
5916,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18d,19a,20e,21c,22k
5917,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20a,21a,22k
5918,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20a,21c,22k
5919,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20d,21a,22k
5920,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20d,21c,22k
5921,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20e,21a,22k
5922,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18e,19a,20e,21c,22k
5923,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20a,21a,22k
5924,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20a,21c,22k
5925,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20d,21a,22k
5926,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20d,21c,22k
5927,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20e,21a,22k
5928,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17e,18f,19a,20e,21c,22k
5929,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20a,21a,22k
5930,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20a,21c,22k
5931,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20d,21a,22k
5932,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20d,21c,22k
5933,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20e,21a,22k
5934,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18b,19a,20e,21c,22k
5935,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20a,21a,22k
5936,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20a,21c,22k
5937,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20d,21a,22k
5938,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20d,21c,22k
5939,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20e,21a,22k
5940,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18d,19a,20e,21c,22k
5941,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20a,21a,22k
5942,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20a,21c,22k
5943,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20d,21a,22k
5944,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20d,21c,22k
5945,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20e,21a,22k
5946,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18e,19a,20e,21c,22k
5947,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20a,21a,22k
5948,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20a,21c,22k
5949,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20d,21a,22k
5950,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20d,21c,22k
5951,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20e,21a,22k
5952,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17f,18f,19a,20e,21c,22k
5953,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20a,21a,22k
5954,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20a,21c,22k
5955,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20d,21a,22k
5956,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20d,21c,22k
5957,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20e,21a,22k
5958,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18b,19a,20e,21c,22k
5959,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20a,21a,22k
5960,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20a,21c,22k
5961,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20d,21a,22k
5962,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20d,21c,22k
5963,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20e,21a,22k
5964,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18d,19a,20e,21c,22k
5965,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20a,21a,22k
5966,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20a,21c,22k
5967,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20d,21a,22k
5968,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20d,21c,22k
5969,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20e,21a,22k
5970,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18e,19a,20e,21c,22k
5971,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20a,21a,22k
5972,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20a,21c,22k
5973,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20d,21a,22k
5974,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20d,21c,22k
5975,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20e,21a,22k
5976,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17a,18f,19a,20e,21c,22k
5977,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20a,21a,22k
5978,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20a,21c,22k
5979,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20d,21a,22k
5980,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20d,21c,22k
5981,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20e,21a,22k
5982,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18b,19a,20e,21c,22k
5983,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20a,21a,22k
5984,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20a,21c,22k
5985,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20d,21a,22k
5986,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20d,21c,22k
5987,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20e,21a,22k
5988,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18d,19a,20e,21c,22k
5989,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20a,21a,22k
5990,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20a,21c,22k
5991,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20d,21a,22k
5992,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20d,21c,22k
5993,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20e,21a,22k
5994,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18e,19a,20e,21c,22k
5995,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20a,21a,22k
5996,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20a,21c,22k
5997,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20d,21a,22k
5998,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20d,21c,22k
5999,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20e,21a,22k
6000,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17e,18f,19a,20e,21c,22k
6001,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20a,21a,22k
6002,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20a,21c,22k
6003,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20d,21a,22k
6004,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20d,21c,22k
6005,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20e,21a,22k
6006,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18b,19a,20e,21c,22k
6007,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20a,21a,22k
6008,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20a,21c,22k
6009,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20d,21a,22k
6010,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20d,21c,22k
6011,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20e,21a,22k
6012,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18d,19a,20e,21c,22k
6013,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20a,21a,22k
6014,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20a,21c,22k
6015,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20d,21a,22k
6016,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20d,21c,22k
6017,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20e,21a,22k
6018,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18e,19a,20e,21c,22k
6019,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20a,21a,22k
6020,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20a,21c,22k
6021,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20d,21a,22k
6022,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20d,21c,22k
6023,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20e,21a,22k
6024,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16o,17f,18f,19a,20e,21c,22k
6025,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20a,21a,22k
6026,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20a,21c,22k
6027,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20d,21a,22k
6028,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20d,21c,22k
6029,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20e,21a,22k
6030,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18b,19a,20e,21c,22k
6031,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20a,21a,22k
6032,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20a,21c,22k
6033,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20d,21a,22k
6034,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20d,21c,22k
6035,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20e,21a,22k
6036,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18d,19a,20e,21c,22k
6037,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20a,21a,22k
6038,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20a,21c,22k
6039,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20d,21a,22k
6040,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20d,21c,22k
6041,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20e,21a,22k
6042,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18e,19a,20e,21c,22k
6043,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20a,21a,22k
6044,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20a,21c,22k
6045,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20d,21a,22k
6046,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20d,21c,22k
6047,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20e,21a,22k
6048,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17a,18f,19a,20e,21c,22k
6049,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20a,21a,22k
6050,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20a,21c,22k
6051,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20d,21a,22k
6052,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20d,21c,22k
6053,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20e,21a,22k
6054,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18b,19a,20e,21c,22k
6055,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20a,21a,22k
6056,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20a,21c,22k
6057,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20d,21a,22k
6058,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20d,21c,22k
6059,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20e,21a,22k
6060,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18d,19a,20e,21c,22k
6061,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20a,21a,22k
6062,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20a,21c,22k
6063,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20d,21a,22k
6064,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20d,21c,22k
6065,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20e,21a,22k
6066,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18e,19a,20e,21c,22k
6067,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20a,21a,22k
6068,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20a,21c,22k
6069,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20d,21a,22k
6070,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20d,21c,22k
6071,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20e,21a,22k
6072,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17e,18f,19a,20e,21c,22k
6073,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20a,21a,22k
6074,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20a,21c,22k
6075,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20d,21a,22k
6076,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20d,21c,22k
6077,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20e,21a,22k
6078,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18b,19a,20e,21c,22k
6079,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20a,21a,22k
6080,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20a,21c,22k
6081,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20d,21a,22k
6082,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20d,21c,22k
6083,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20e,21a,22k
6084,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18d,19a,20e,21c,22k
6085,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20a,21a,22k
6086,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20a,21c,22k
6087,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20d,21a,22k
6088,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20d,21c,22k
6089,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20e,21a,22k
6090,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18e,19a,20e,21c,22k
6091,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20a,21a,22k
6092,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20a,21c,22k
6093,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20d,21a,22k
6094,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20d,21c,22k
6095,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20e,21a,22k
6096,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16f,17f,18f,19a,20e,21c,22k
6097,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16h,17a,18b,19a,20a,21a,22k
6098,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14c,16h,17a,18b,19a,20a,21c,22k
